id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
3502,91-10-841,4.0,1,,20A91,163,BRITTANIA FARMS / JACKSON BROS.
3503,91-10-842,4.0,5,,,,LEPRINO FOODS (AG
3504,91-12-135,5.0,3,,,604,NELSON F.M.
3505,91-12-136,5.0,5,,,,CARTER FARM/CARLSBAD
3506,91-12-384,5.0,1,,2091E,379,BOGLE HAL
3507,91-16-178,,5,,,,WEST WATER SYSTEMS
3508,91-3-148,,5,,,,MORGAN JOE
3509,9132186,,3,,,834;835,CONN PEARL
3510,9132187,,3,,,749,POWELL LEWIS
3511,91-3-706,,5,,,,HOWARD DRILLING CO.
3512,91-3-707,,5,,,,SAM'S MOBILE-CLOVIS
3513,91-4-149,1.0,5,,12167,,3 VA DAIRY / JAMES
3514,91-4-150,1.0,3,,,358,HENDRICKS DERRICK
3515,91-4-151,1.0,5,,,,TARBET JOE-SEMINOLE
3516,91-4-152,1.0,6,,,151,MAURITA (SIS)TAPP
3517,91-4-153,1.0,5,,,,COTTONWOOD SPRINGS
3518,91-4-154,1.0,3,,,1716,RIVERSIDE WTR CO-OP
3519,91-4-155,1.0,1,,,3381-B,JUANA LANDAVERDE
3520,91-4-156,1.0,5,,,,KASBERGEN JACK-CLOVI
3521,91-4-157,1.0,5,,,,BORGES DAIRY (COATS)
3522,91-4-158,1.0,5,,,,H & R DAIRY-GORZMAN
3523,91-4-601,1.0,3,,12200,,
3524,91-4-602,1.0,1,,,969 B,HAROLD JONES
3525,91-4-715,1.0,1,,,1626;1626-A,ARMSTRONG/ARMSTRONG
3526,91-4-716,1.0,5,,,,"WOODS, DALE"
3527,91-4-717,1.0,5,,,,PACK JIMMY
3528,91-4-718,1.0,1,,,2684-BA, ZACHARY MOORE
3529,91-4-776,1.0,5,,,,WADE FARMS (COATS)
3530,91-4-777,1.0,5,,,,LEE W.H. - FLOYD
3531,91-4-778,1.0,5,,,,LEE W.H - FLOYD
3532,91-4-779,1.0,5,,,,I & W INC-LOCO HILLS
3533,91-4-780,1.0,5,,,,NATURE'S DAIRY
3534,91-4-781,1.0,5,,,,MORWEST CORP-ARTESIA
3535,91-6-152,2.0,1,,20951,1227,JOY JACKIE
3536,91-6-153,2.0,5,,,,MORGAN RBT.-PORTALES
3537,91-6-154,2.0,1,,208D0,3680,KERR BEN
3538,91-6-155,2.0,1,,201B2,1525POD5,PIRTLE FARMS
3539,91-6-157,2.0,5,,,,TARBET JOE-SEMINOLE
3540,91-6-158,2.0,1,,,1020-S2,COUNTY LINE DAIRY
3541,91-6-159,2.0,1,,20B43,268-A,SORENSON DAVID
3542,91-6-160,2.0,1,,201DF,1452-S2,CHEYENNE DAIRY
3543,91-6-161,2.0,1,38.0,20134,1343,CHASE FARMS
3544,91-6-2120,,3,,,311-S,HNULIK ELLIS
3545,91-6-630,2.0,1,,,1229-POD3,GEORGIA JOHNSON
3546,91-6-631,2.0,3,,,1340-AS,SLASH CATTLE
3547,91-6-632,2.0,5,,,,ENMU-PORTALES
3548,91-6-633,2.0,1,,20B26,194,JENNINGS RANDY
3549,91-6-634,2.0,1,,20B26,194,FUCHS NETTIE
3550,91-6-635,2.0,1,,20B26,194,GADDY JOHN/G. SORG
3551,91-6-636,2.0,5,,,,FUQUA JIM-PORTALES
3552,91-6-637,2.0,1,,20AD4,1270-S2,VILLAPONDO/SWOPE DAVID/ ROCKHILL DAIRY/
3553,91-6-638,2.0,1,,20B66,4244,JIM BOYLES
3554,91-6-639,2.0,5,,12213,,ERROLL GONZALEZ
3555,91-6-640,2.0,5,,,,EPICENTER DAIRY
3556,91-6-641,2.0,5,143.0,,,Nature's Dairy
3557,91-6-642,2.0,5,,,,CARL DURAN
3558,91-6-643,2.0,1,,20930,1123-S,DEXTER FISH HATCHERY
3559,91-6-644,2.0,1,,200B2,459;1817,HENDRICKS LONNIE
3560,91-8-130,3.0,5,,,,SECTION 6 DAIRY
3561,91-8-131,3.0,1,,201A1,1337-CS,WOODCREST DAIRY
3562,91-8-132,3.0,5,,,,HORNER FARMS
3563,91-8-133,3.0,5,,,,BLACH LEONARD
3564,91-8-134,3.0,1,,207E2,2377-S,ARMSTRONG BOB
3565,91-8-135,3.0,1,,20B0B,1323-S,WAIDE CLIFF
3566,91-8-136,3.0,1,,2097A,303,POLLARD CECIL
3567,91-8-137,3.0,1,38.0,20018,988,CHASE FARMS
3568,91-8-138,3.0,1,,20AD5,1270-S6;202-S,ROCKHILL DAIRY/VILLAPANDO
3569,91-8-139,3.0,1,,209F2,91,MENEFEE WESLEY
3570,91-8-713,3.0,1,,207D4,2594,CORN DAVID
3571,91-8-714,3.0,1,,,2601,GERALD LEONARD
3572,91-8-715,3.0,1,,20903,1379-S,WEIR TERI
3573,91-8-716,3.0,1,,2006D,1472-S3,LIMNOS OF NM
3574,91-8-717,3.0,1,206.0,20B08,1333-E,STERRETT FARMS
3575,91-8-718,3.0,1,,20897,1280;1617,EARL CORN
3576,91-8-952,3.0,3,,,,
3577,91-8-953,3.0,5,,,,NUNN KEN-PORTALES
3578,91-8-954,3.0,1,,2096E,1334-BB,LEPRINO FOODS
3579,91-8-955,3.0,1,,201AC,575-A,LOUIS HOEKSTRA
3580,91-8-956,3.0,1,38.0,20980,1588,CHASE FARMS
3581,91-8-957,3.0,1,,200C9,246-S2,PETE DEGROOT
3582,91-8-958,3.0,1,,20921,1346-D,SMITH PEGGY/ JUSTIN MUNSON (FARMING)
3583,91-8-959,3.0,1,,200E5,676,PIRTLE FARMS LTD
3584,91-8-961,3.0,1,,208AS,212,MARLEY RANCH
3585,91-8-962,3.0,5,,,,LEPRINO FOODS(AG SER
3586,91-8-963,3.0,5,,,,CARL DURAN
3587,91-8-964,3.0,1,,200D9,4987, R E HIRST
3588,91-8-965,3.0,1,,200D9,1370,HIRST BOB
3589,91-8-966,3.0,1,,20AC1,1223,KAVAN KING
3590,92-10-156,4.0,5,,,,
3591,92-10-157,4.0,5,,,,CARL DURAN
3592,92-10-158,4.0,5,,12221,,
3593,92-10-159,4.0,1,38.0,20940,886-S,CHASE FARMS
3594,92-10-160,4.0,1,,208E3,717,ABEL VILLAPANDO
3595,92-10-161,4.0,1,176.0,,671,"RAFTER 4 OF DEXTER, LLC"
3596,92-10-162,4.0,1,,200CF,370,PIRTLE FARMS LTD
3597,92-10-163,4.0,3,38.0,,287,CHASE FARMS
3598,92-10-164,4.0,1,,2087F,2402,ABEL VILLAPANDO
3599,92-10-458,4.0,1,,2009D,1014-AS,MOUNTAIN STATE PECAN
3600,92-10-459,4.0,1,136.0,20089,404-S6,MAYBERRY INC.
3601,92-10-460,4.0,6,,20004,,
3602,92-10-461,4.0,6,,,,
3603,92-10-463,4.0,6,,,,
3604,92-10-464,4.0,1,,N/A,184,BOGLE FARMS
3605,92-10-465,4.0,1,,208F8,158-S,BREWER SIDNEY
3606,92-10-466,4.0,1,,200C2,3838,PIRLTE FARMS
3607,92-10-467,3.0,1,38.0,20955,307 POD 3,CHASE FARMS
3608,92-10-468,4.0,1,,20065,598,N.M.DEPT GAME & FISH
3609,92-10-469,4.0,1,,200B7,77,PIRTLE DARRELL/PIRTLE FARMS
3610,92-10-470,4.0,1,,20A56,3843-S,COLIN ROBSON
3611,92-10-471,4.0,5,,,,ROBERT JAMISON
3612,92-10-472,4.0,1,,207EC,2684-S,HALEY/ BOB KUYKENDALL
3613,92-10-473,4.0,3,,,1078-S,N.M.DEPT GAME & FISH
3614,92-10-474,4.0,1,,20899,2767,PAUL TAYLOR III 
3615,92-10-475,4.0,1,,201DD,59-A,LOUIE HOEKSTRA FAMILY TRUST
3616,92-10-476,4.0,1,37.0,20825,2604,CHARLES MARLEY
3617,92-10-477,4.0,1,206.0,20B0A,1243-C,STERRETT FARMS
3618,92-12-306,5.0,5,,,,MAHONY CATTLE CO.
3619,92-16-164,,5,,,,C.A.R.C. FARM-CARLS
3620,92-4-1001,1.0,5,,,,OSBOURN DRILLING-AR
3621,92-4-1002,1.0,5,,,,AMPI-CHEESE PLANT
3622,92-4-1003,1.0,5,,,,AMPI-CHEESE PLANT
3623,92-4-1004,1.0,5,,,,AMPI-CHEESE PLANT
3624,92-4-1247,1.0,5,,,ROSWELL,"FEATHERSTONE, OLEN"
3625,92-4-1248,1.0,3,,,,
3626,92-4-1249,1.0,5,,,,"I & W, INC.-ARTESIA"
3627,92-4-207,1.0,5,,,,"ALFADALE, INC"
3628,92-4-208,1.0,3,,,,
3629,92-4-210,1.0,5,,,,NM GAME&FISH-REDROCK
3630,92-4-211,1.0,3,,,1522-BS2,PALMER MILTON
3631,92-4-212,1.0,3,,,1522-BS4,PALMER MILTON
3632,92-4-213,1.0,5,,,,SOUTH SPRING DAIRY
3633,92-4-857,1.0,1,,209B6,1429;1376-S2,JOHNSON W.I.
3634,92-4-858,1.0,5,,12171,560AC/960,TOM VISSER
3635,92-4-859,1.0,1,,20B3F,5579,HART JOHN
3636,92-4-861,1.0,5,,,,CORNERSTONE RANC
3637,92-4-862,1.0,1,,20AD9,1132 POD 10,NORRIS ESTATE
3638,92-4-863,1.0,5,,,,HAINES STEVE
3639,92-4-864,1.0,5,,,,BAKER KENNETH DAIRY
3640,92-4-865,1.0,5,,,,BAKER KENNETH DAIRY
3641,92-6-1510,2.0,1,,20024,510,KAYWAL INC.
3642,92-6-1511,2.0,5,,,,RANCHERS WINDMILL
3643,92-6-1512,2.0,1,,,478;669,CALEB & BRADEN WIDENER
3644,92-6-1513,2.0,5,144.0,,,NAVAJO REFINERY
3645,92-6-1514,2.0,5,144.0,,,NAVAJO REFINERY
3646,92-6-1515,2.0,5,,,,BARRY PEARSON
3647,92-6-1516,2.0,6,,,1229,JOHNSON G.I.
3648,92-6-1517,2.0,5,,,,WAIDE FOR SOUTHWIND DAIRY
3649,92-6-1518,2.0,5,,,,COATS (TULAROSA)
3650,92-6-1519,2.0,5,,,981-S2,COATS (TULAROSA)
3651,92-6-202,2.0,1,20.0,208F7,1280 POD 7,BOB FINCH
3652,92-6-203,2.0,1,,20A1B,125,WATSON J.T.
3653,92-6-204,2.0,1,,2000A,5025,ADELANTE FARMS
3654,92-6-205,2.0,1,,200AB,326,MAYS DALE
3655,92-6-206,2.0,1,,20B3D,938;938-A,AQUILES SAZ
3656,92-6-207,2.0,1,,20817,12482 exp,CLINT AND TONI LYNCH
3657,92-6-208,2.0,1,,20B6F,338 & 828,NORMEX
3658,92-6-209,2.0,1,,,1297-BS2,THREE AMIGOS DAIRY
3659,92-6-210,2.0,5,,,,AMPI CHEESE PLANT
3660,92-6-211,2.0,5,,,,BREAK-AWAY DAIRY
3661,92-6-697,2.0,1,,20106,4033-S3,DEGROOT DAIRY
3662,92-6-698,2.0,6,,,,
3663,92-6-699,2.0,1,,200B5,416,BUCKLY ZUMWALT
3664,92-6-700,2.0,1,,200B8,4332,PIRTLE FARMS
3665,92-6-701,2.0,5,,,,BRANTLEY FARMS
3666,92-8-1143,3.0,1,,20130,1679-S2,SEVEN RIVERS FARMS
3667,92-8-1144,3.0,1,38.0,20A8F,1331,CHASE FARMS
3668,92-8-1145,3.0,1,,20125,3979,JOHN CLAYTON
3669,92-8-1146,3.0,1,,2080D,903 903G,WESTERN OIL & CODY BURSON
3670,92-8-1147,3.0,5,,,,WAIDE/ WILD W DAIRY
3671,92-8-1148,3.0,1,,20A90A,465,CONLEE TOM
3672,92-8-1149,3.0,1,,20995,1117,GUY & JACKSON
3673,92-8-1150,3.0,1,,,574,BERRY H.C.
3674,92-8-1151,3.0,1,,209C5,893;1702,JOHNSON JAMES
3675,92-8-1152,3.0,1,38.0,200BF,4233-S,CHASE FARMS
3676,92-8-1153,3.0,1,,20B64,4033-S,DEGROOT DAIRY
3677,92-8-1154,3.0,5,227.0,12199,,WAIDE IRRIGATION
3678,92-8-1155,3.0,1,,200D7,276,ROBERT HARRISON
3679,92-8-1156,3.0,1,,20B72,265-BS,RAYMOND VAZ
3680,92-8-1157,3.0,1,,20B05,1316-A,ABEL VILLALPANDO
3681,92-8-1158,3.0,1,,,768,NAVAJO RFG. CO.
3682,92-8-1159,3.0,1,38.0,200BD,4233,CHASE FARMS
3683,92-8-1160,3.0,1,38.0,200BE,45,CHASE FARMS
3684,92-8-1161,3.0,5,,,,C.A.R.C.FARM-CARLSBA
3685,92-8-1162,3.0,5,,,,NUNN KEN-PORTALES
3686,92-8-172,3.0,1,,207DC,2375,ARMSTRONG ROBERT
3687,92-8-173,3.0,5,,,,ROGERS CLINTON-FLOYD
3688,92-8-174,3.0,5,,,,ROGERS CLINTON-FLOYD
3689,92-8-175,3.0,5,,,,KENNETH OWENS
3690,92-8-176,3.0,5,,,,THREE RIVERS
3691,92-8-177,3.0,5,,,,CARL DURAN
3692,92-8-178,3.0,5,,11221,,
3693,92-8-179,3.0,1,,,2601-B,JAY STANDEFER  
3694,92-8-180,3.0,1,,,143-S,VISSER-JINGLE BOB/3V DAIRY
3695,92-8-181,3.0,1,,200CE,1722,PIRTLE FARMS LTD
3696,92-8-182,3.0,1,,20AB7,1368-S3,GRASSIE GEORGE
3697,92-8-183,3.0,1,,20032,143,VISSER-JINGLE BOB
3698,92-8-184,3.0,1,,20001,5035,GILLMORE JOHN
3699,92-8-185,3.0,6,,2097C,,
3700,92-8-186,3.0,5,227.0,,BARBEE,WAIDE IRRIGATION
3701,92-8-2003,3.0,1,,20976,1606-S2,HORNER BILL
3702,92-8-2004,3.0,1,,,1238 POD12,TOM VISSER
3703,92-8-2005,3.0,5,227.0,,,WAIDE IRRIGATION
3704,92-8-2006,3.0,3,,,6114,GREEN BARNEY
3705,92-8-2007,3.0,5,,,,CONNELY-WHITE CITY
3706,92-8-2008,3.0,1,,200F7,3556,MARLEY ROBERT
3707,92-8-2009,3.0,1,,20837,3998-S,BILL & CHRISTINE FENN
3708,92-8-2010,3.0,5,,,,WALTERSCHIED TRUCKING
3709,92-8-2011,3.0,1,,2082E,896-S,DAVID SMITH
3710,92-8-2012,3.0,1,,20045,3181-S5,WAYNE NETHERLIN
3711,92-8-2013,3.0,1,,,320,BOBO FARMS
3712,92-8-2014,3.0,1,,209BE,1024/381POD3,JOHNSON JAMES
3713,92-8-2015,3.0,5,,,1414-S,HALDEMAN W.T. ESTATE
3714,92-8-2016,3.0,5,,,,BAKER DAIRY
3715,92-8-2017,3.0,3,,,67,NATURE'S DAIRY
3716,92-8-2018,3.0,1,,20B46,1220-S2,WOLF FARMS LLC
3717,92-8-2019,3.0,1,,200F5,1515,HOBSON FARMS
3718,92-8-2020,3.0,1,38.0,20188,1290,CHASE FARMS
3719,92-8-2021,3.0,1,127.0,20B6D,1516-S,LARRY WAGGONER
3720,92-8-2022,3.0,1,,20AEA,1204-S2,NORRIS ESTATE
3721,93-10-10020,4.0,5,,,,HENRY MCDONALD
3722,93-10-10021,4.0,1,,2006B,1472-S,LIMNOS OF NM
3723,93-10-10022,4.0,1,,,2403,ABEL VILLAPANDO
3724,93-10-10023,4.0,5,,,,ROY ADAMS
3725,93-10-10024,4.0,1,61.0,200D5,3838-S,DOUG WHITNEY
3726,93-10-7731,4.0,5,,,,PETE & SONS/CARLSBAD
3727,93-10-7732,4.0,5,,,,PETE & SONS/CARLSBAD
3728,93-10-7733,4.0,5,,,,MAHONY CATTLE CO.
3729,93-10-7734,4.0,1,,208FF,512,BOGLE FARMS
3730,93-10-7735,4.0,1,38.0,2009C,1014,CHASE FARMS
3731,93-10-7736,4.0,1,,20003,1015,ROSWELL CITY OF
3732,93-10-7737,4.0,5,,12207,,
3733,93-10-7738,4.0,1,38.0,2093F,886,CHASE FARMS
3734,93-10-7739,4.0,5,,,,BRAWLEY EVERETT
3735,93-10-7740,4.0,1,,,1028,MCDONALD/BRANTLEY
3736,93-12-10025,5.0,1,,20BA0,62;59-S2,ADELANTE FARMS
3737,93-12-10026,5.0,5,,,,SDR DAIRY (COATS)
3738,93-12-10027,5.0,5,,,,CORNERSTONE DAIRY
3739,93-4-1420,1.0,5,45.0,,,COATS PUMP CO.
3740,93-4-1421,1.0,3,,12220,,
3741,93-4-1422,1.0,3,,,1538,LOUIE HOEKSTRA FAMILY TRUST
3742,93-4-3994,1.0,3,,12204,,
3743,93-4-3995,1.0,1,,20ADC,1132-S,NORRIS ESTATE
3744,93-4-3996,1.0,5,,,,LEE W.H - FLOYD
3745,93-4-3997,1.0,1,,208D4,1379-S,DALE FOSTER
3746,93-4-3998,1.0,3,,,5025-S,YORKTOWN DAIRY
3747,93-4-3999,1.0,5,,,,CROOK TOM
3748,93-4-6576,1.0,3,,,1267-S2,WAIDE JACK/GARY PORTE
3749,93-4-6577,1.0,1,,20B2C,186,ASSURANCE HOME
3750,93-4-6578,1.0,5,,,,VERHOEVEN GARY
3751,93-4-6579,1.0,1,,209B2,1302,JOHNSON W.I.
3752,93-4-6580,1.0,1,,201CB,1417-CS4,ABEL VILLAPANDO
3753,93-4-6581,1.0,5,,,,WEST WATER/CARLSBAD
3754,93-4-9990,1.0,5,,,,HAFLIGER DAIRY(PETE)
3755,93-4-9991,1.0,1,,20839,3998,BILL & CHRISTINE FENN
3756,93-4-9992,1.0,5,,,,LEE W.H. - FLOYD
3757,93-4-9993,1.0,1,,201B4,4756,CHASLEE DAIRY/ DOUBLE AUGHT DAIRY
3758,93-4-9994,1.0,5,,,,LEE W.H. - FLOYD
3759,93-4-9995,1.0,5,,,,WOODCREST DAIRY
3760,93-4-9996,1.0,1,,200CC,1495-B,PIRTLE FARMS LTD
3761,93-4-9997,1.0,1,,200A2,3801 A,BOBBY SWINNEY
3762,93-4-9998,1.0,5,,,,NAVAJO REF (PETE)
3763,93-4-9999,1.0,5,,,,SOUTH SPRING DAIRY
3764,93-6-10000,2.0,5,,,,J & M DAIRY(READING
3765,93-6-10001,2.0,1,,,1536,JARRY/HALL HENRY/LYLES
3766,93-6-10002,2.0,1,,20008,1238-S5,VISSER TOM
3767,93-6-10003,2.0,5,,,,HFR-TULAROSA (COATS
3768,93-6-10004,2.0,5,,,,HFR-TULAROSA (COATS
3769,93-6-10005,2.0,1,,20097,1589,CREEKSIDE DAIRY
3770,93-6-10007,2.0,5,,,,CORNERSTONE DAIRY
3771,93-6-10008,2.0,5,,,,COATS
3772,93-6-10009,2.0,1,,20B45,220 BA,ORLANDO GUTIERREZ
3773,93-6-1006,2.0,5,,,,THREE RIVERS
3774,93-6-1424,2.0,5,,,,CARL DURAN
3775,93-6-1425,2.0,5,,,,KRANTZ FARMS
3776,93-6-1426,2.0,1,,20B01,1193-AA,"MOSS,HARSHEY,STEPHEN"
3777,93-6-1427,2.0,1,,2096C,1453-AS,Heyco/ HFR CORP
3778,93-6-1428,2.0,5,,,,BREAK AWAY DAIRY
3779,93-6-1429,2.0,1,,200D1,545,PIRTLE FARMS 
3780,93-6-1430,2.0,5,,,,COATS (TULAROSA)
3781,93-6-1431,2.0,5,,,,SCS FLOOD CONTROL
3782,93-6-1432,2.0,1,,20B4A,126,JAN CALLAWAY/ LEE ROY WHITE
3783,93-6-1433,2.0,1,,20943,1153,JEFF HOLDER
3784,93-6-1434,2.0,5,,,,SCS FLOOD CONTROL
3785,93-6-1435,2.0,5,,,,WAIDE/ CORNER STONE
3786,93-6-1436,2.0,5,,,,TARBET JOE-SEMINOLE
3787,93-6-1437,2.0,5,,,,ARMSTRONG CONSTRUCT
3788,93-6-1438,2.0,1,,2076D,526 POD2,MIKE BRAINERD
3789,93-6-5896,2.0,1,,20888,519,DEXTER TOWN OF
3790,93-6-5897,2.0,1,,207FB,959,JAMES WAIDE/C.WAIDE/TAYLOR
3791,93-6-5898,2.0,1,,20807,491-S2,ANDERSON DON
3792,93-6-5899,2.0,5,,,,WEST WATER-CARLSBAD
3793,93-6-5900,2.0,1,,2084B,47,RAY WILLIS
3794,93-6-5901,2.0,5,144.0,,,NAVAJO REFINERY
3795,93-6-5902,2.0,5,,,,LUCERO ARISTEO-TINNI
3796,93-6-5903,2.0,5,23.0,,,BOGLE LTD.
3797,93-6-5904,2.0,5,,,,LUCERO ARISTEO-TINNI
3798,93-6-5905,2.0,1,,208FD,1131-S,BERRY LAND & CATTLE
3799,93-6-5906,2.0,1,,20972,1380-S,MAYBERRY BOB
3800,93-6-5907,2.0,1,,,1323 POD4,CLIFF WAIDE
3801,93-6-5908,2.0,5,,,,HARDIN DON
3802,93-6-5909,2.0,5,,,,PRITLE AND SONS
3803,93-6-5910,2.0,1,,200AA,2253,SOUTH SPRING ACRES
3804,93-6-8607,2.0,5,41.0,,,CITY OF CARLSBAD
3805,9369623,,3,,,1343-C,SEVEN RIVERS FARMS
3806,9369640,,3,,,600-S2,KENNEDY FARMS
3807,9369644,,5,,,,SUTTER ERNIE
3808,93-8-10010,3.0,1,,20947,1251,JACK JOY
3809,93-8-10011,3.0,1,,2008E,1432;2475,COLT GIPSON
3810,93-8-10012,3.0,1,,20B54,4663-S,PETE DEGROOT
3811,93-8-10013,3.0,1,,209A8,1423-S,TAYLOR DALE
3812,93-8-10014,3.0,1,,20114,1443,SIDELINE DAIRY
3813,93-8-10015,3.0,1,,20979,14-A,GRAY FARMS TRUST
3814,93-8-10016,3.0,1,97.0,2019A,279,JACK  JOY
3815,93-8-10017,3.0,1,,20B02,1185-A,CHASE FARMS 
3816,93-8-10018,3.0,1,206.0,20B09,8644,STERRETT FARMS
3817,93-8-10019,3.0,1,38.0,20193,812-S,CHASE FARMS
3818,93-8-1439,3.0,5,,,,SIERRA BLANCA PECANS
3819,93-8-1440,3.0,5,,,,KENNETH OWENS
3820,93-8-1441,3.0,5,,,,THIGPEN PUG
3821,93-8-1442,3.0,5,,,,VANDERWART RALPH
3822,93-8-1443,3.0,1,,20B07,5399,ZIA FEEDLOT INC
3823,93-8-4000,3.0,1,,20117,1422-S2,COUNTY LINE DAIRY
3824,93-8-4001,3.0,1,,20946,300,JACKIE JOY
3825,93-8-4002,3.0,1,,2082A,1701,WAGNER CHUCK
3826,93-8-4003,3.0,1,,207D3,2598-A,CORN DAVID
3827,93-8-4004,3.0,1,38.0,201A0,52-B,CHASE FARMS
3828,93-8-4005,3.0,1,38.0,2095B,7,CHASE FARMS
3829,93-8-4006,3.0,5,,,,BREEDYK DAIRY(WAIDES
3830,93-8-4007,3.0,5,,,,CARL DURAN
3831,93-8-4008,3.0,1,,20037,1064,KELLEY PROPERTIES
3832,93-8-4009,3.0,1,,20166,1435,IRONHORSE PERMIAN BASIN LLC
3833,93-8-5911,3.0,1,,20823,2599,CHARLEY MARLEY
3834,93-8-5912,3.0,5,,,,ROBINSON DELBERT
3835,93-8-5913,3.0,5,,,,JOHN PINKERTON
3836,93-8-5914,3.0,5,,,,HAFLIGER DAIRY (PETE
3837,93-8-5915,3.0,1,64.0,20ABF,3356-A,EARL GRASSIE
3838,93-8-5916,3.0,1,,20B7D,511,WAGNER JERRY
3839,93-8-5917,3.0,1,33.0,20B7D,511,CHAMCO PROPERTIES
3840,93-8-5918,3.0,1,,20B7D,511,TAYLOR CLARK/  S BROUGHTON/LUCAS
3841,93-8-5919,3.0,1,,20B7D,511,DUFFEY JAMES
3842,93-8-5920,3.0,1,,209A3,1207,MAYBERRY BOB
3843,93-8-5921,3.0,1,38.0,20964,1292-S,CHASE FARMS
3844,93-8-5922,3.0,1,,209AD,308,AL SQUIRE
3845,93-8-5923,3.0,1,,20801,1887,PURCELLA MILTON / CRUZ
3846,93-8-5924,3.0,1,,20801,1887,BASIL RAY WILLIS
3847,93-8-5925,3.0,1,,ID# 20B91,1115,N.M.M.I.
3848,93-8-5926,3.0,1,,200D4,4931,PIRTLE FARMS   
3849,93-8-5927,3.0,5,,12267,,WAIDE IRRIGATION FOR FLETCHA DAIRY
3850,93-8-5928,3.0,1,,2093D,995-S3,"MENEFEE FARMS, LLC"
3851,93-8-5929,3.0,1,,20901,1356,N AND J FARMS
3852,93-8-5930,3.0,6,,,419,MCL FARMS LLC
3853,9388607,17.0,3,,,3966,HERNANDEZ RALPH
3854,9388612,,3,,,1532-S,CLACK RUSSELL
3855,9388614,,3,,,1243-B,COLLIER R.D. (PVACD)
3856,9392660,,3,,,1646,"CHAMPION CLYDE,RICHA"
3857,94-10-4143,4.0,1,,20159,1171-S,VALLEY LAND RANCH
3858,94-10-4144,4.0,1,,20B7A,5152,PURCELL/CHAMCO/GILMORE
3859,94-10-4145,4.0,1,61.0,2002D,214,DOUG WHITNEY
3860,94-10-4146,4.0,1,,200C6,1010,MALCOM MCCARTY
3861,94-10-4147,4.0,1,,2019E,2558,ROSWELL WATER DEV.
3862,94-10-4148,4.0,1,,20B15,1206,BRAMBLETT MARVIN
3863,94-10-4149,4.0,1,,20936,505-S4,MARSHALL GLEN
3864,94-10-4150,4.0,5,200.0,,,SEVEN RIVERS INC.
3865,94-10-4151,4.0,1,,20813,2471;2456-S5,HERBERT CORN
3866,94-10-4152,4.0,1,,20156,1524-S3,GRAY FARMS LLC
3867,94-10-6810,4.0,1,,20155,779-S2,GRAY FARMS LLC
3868,94-10-6811,4.0,1,,,1029,MCDONALD/BRANTLEY
3869,94-10-6812,4.0,1,,20BAC,1271-S3,GRAVES BROTHERS
3870,94-10-6813,4.0,1,,,1090,NAVAJO REFINERY/ ARMSTRONG/ HOLLY
3871,94-10-6814,4.0,1,,20133,1312,LYLES CLAYTON
3872,94-10-6815,4.0,1,,209F5,3378,PAUL TAYLOR III  
3873,94-10-6816,4.0,1,,209E0,552-S,BOBO FARM LTD
3874,94-10-6817,4.0,1,,2003D,2769-S,BROWN BROS. RANCH
3875,94-10-6818,4.0,1,91.0,N/A,5022 POD13,HAGERMAN IRRIGATION CO.
3876,94-10-6819,4.0,1,,20153,779-S,GRAY FARMS LLC
3877,9412242,,3,,,1453-C,CENTRAL VALLEY ELECT
3878,9412255,,3,,,1532,CLACK RUSSELL
3879,9416405,,3,,,3845,CROOK JOHN
3880,9416409,,3,,,3356-S,HARSHEY RICHARD
3881,94-4-2254,1.0,1,,,1465-E,NATERA SAMMY
3882,94-4-2255,1.0,5,,,,ARCHULETA BENJAMIN
3883,94-4-2256,1.0,5,,,,HOLSTEIN DAIRY(PETE)
3884,94-4-2257,1.0,3,,,1928-S,RLR INVESTMENTS
3885,94-4-2258,1.0,5,23.0,,291,BOGLE LTD.
3886,94-4-2259,1.0,1,,20971,1380,MAYBERRY BOB
3887,94-4-2260,1.0,5,,,,CORNERSTONE DAIRY
3888,94-4-2261,1.0,5,,,,PORTE DAIRY (WAIDE)
3889,94-4-2262,1.0,1,,200A2,3801,SHAY WAGNER
3890,94-4-2263,1.0,1,,20B3E,29,ARCHULETA GEORGE
3891,94-4-4108,1.0,5,,,,HAYWORTH RUSSELL
3892,94-4-4109,1.0,5,,,,STANFORD MEL - FLOYD
3893,94-4-4110,1.0,1,,20084,1481-POD 8,ABEL VILLAPANDO
3894,94-4-4111,1.0,1,,20AF2,1259-S,SOUTH WIND DAIRY
3895,94-4-4112,1.0,5,,,1253-S,KEYS' DRILLING & PUM
3896,94-4-6760,1.0,3,,,1500-S3,CASARAZ ROSENDO
3897,94-4-6762,1.0,5,,,,TARBET JOE-SEMINOLE
3898,94-4-6763,1.0,5,,,,LEE W.H. - FLOYD
3899,94-4-6764,1.0,5,,,,LEE W.H. - FLOYD
3900,94-4-6765,1.0,5,,,,LEE W.H. - FLOYD
3901,94-4-6766,1.0,1,,20868,980-C,THOMAS BEN
3902,94-4-6767,1.0,1,,2007A,1349-A,WUNSCH HENRY
3903,94-4-6768,1.0,3,,2088D,1448-A,JJM FARMS
3904,94-4-6769,1.0,3,,,1500-S4,CASAREZ ROSENDO
3905,94611,30.0,5,,,,MARATHON OIL
3906,94613,30.0,3,,,1979,JOHNSON JAMES
3907,94614,30.0,5,,,,DUNN AUBREY
3908,94616,30.0,1,,,1479,COLLEGE OF ARTESIA
